Tenant,CompositeScore,GNN_Prediction,Category
PAPAYAYA THAI,0.06940178,0.09762882,Lifestyle & Specialty
D THAILAND,0.0697667,0.09762882,Other
COSMOS & HARMONY,0.06940178,0.09762882,Beauty & Wellness
The Hope Silver Jewelry,0.06940178,0.0976288,Fashion & Apparel
CMP,0.0663801,0.097522035,Central Department Store
NALANNS CRAFTS,0.046930306,0.097461,Other
YUAN MING YUAN BEEF RICE NOODLE,0.13158852,0.09719141,Food & Beverage
SESAME STREET,0.11038324,0.09708798,Central Department Store
SATIN,0.10171033,0.096668735,Robinson Department Store
OH JUICE,0.068100944,0.09654187,Food & Beverage
PHOENIX NEXT,0.09676162,0.0964628,Lifestyle & Specialty
CREATE ION,0.09246849,0.09643583,Technology & Electronics
YUME MATCHA,0.09246849,0.09643583,Food & Beverage
CANTEEN,0.072717406,0.09634377,Food & Beverage
PHATARAMANEE,0.27833137,0.09633799,Fashion & Apparel
RECYCLE DAY,0.35488072,0.09627622,Other
THONG SMITH,0.0732093,0.09622748,Food & Beverage
LG ELECTRONICS,0.083532915,0.09610511,Technology & Electronics
SIHOO ERGONOMIC,0.072193235,0.0959084,Lifestyle & Specialty
DIAMOND FOR YOU,0.083519205,0.09572896,Fashion & Apparel
FIFTH AVENUE,0.053705,0.095683575,Central Department Store
DRESS PRODUCTION,0.050950423,0.09561938,Other
DC,0.06262931,0.09558977,Central Department Store
BOSS TIME,0.08560118,0.095515326,Fashion & Apparel
BUTTER SCOTCH,0.053345222,0.095415324,Fashion & Apparel
TINY LOVE,0.08494053,0.094575256,Central Department Store
LUXE SWIMSUIT,0.10312816,0.0945359,Central Department Store
YOSHINOYA,0.1046501,0.09424725,Food & Beverage
AGLAM,0.071015,0.09424539,Beauty & Wellness
Have A Hug Studio,0.07101569,0.09416856,Other
Dawood Voyagel Travel,0.07101569,0.09416856,Lifestyle & Specialty
Kinujo,0.0612671,0.09358993,Technology & Electronics
PIUMINO,0.0612671,0.09358993,Central Department Store
FOCUS,0.13208377,0.0935169,Technology & Electronics
ABC DESIGN,0.106306024,0.09343031,Robinson Department Store
METICULOUS,0.06201049,0.09297435,Fashion & Apparel
EXPORT SHOP,0.10090449,0.092845336,Fashion & Apparel
MAMAS PAPAS,0.063666895,0.09264445,Central Department Store
PAUL MARC,0.118396476,0.09254138,Robinson Department Store
KIKI MATCHA,0.20560032,0.09228854,Food & Beverage
OASIS,0.066626,0.09221296,Fashion & Apparel
SHUYI,0.09913544,0.09216717,Food & Beverage
HARNN,0.08158093,0.09201951,Beauty & Wellness
Insta360,0.09027694,0.09201242,Technology & Electronics
LAMUNN,0.059955787,0.09181078,Food & Beverage
URBANSNAPS,0.05386969,0.09173986,Central Department Store
PET 'N ME,0.058920298,0.091733664,Lifestyle & Specialty
MRMEN LITTLE MISS,0.059124567,0.09149067,Central Department Store
PURLI,0.059124567,0.09149067,Central Department Store
TOCCO TOSCANO,0.059124567,0.09149067,Central Department Store
JENIM,0.059124567,0.09149067,Central Department Store
MAURICE LACROIX,0.059124567,0.09149067,Central Department Store
AREEYA FASHION DESIGN,0.06988222,0.091388375,Fashion & Apparel
LEVOIT,0.054089263,0.09122485,Central Department Store
SUUNTO,0.054089263,0.09122485,Fashion & Apparel
MARSHMELLOW,0.054089263,0.091224834,Central Department Store
BRATPACK,0.054089263,0.09122482,Fashion & Apparel
EAT AM ARE,0.13299198,0.09103575,Food & Beverage
NEXT PHASE,0.066635534,0.090626374,Central Department Store
INTHANIN,0.112050384,0.09051126,Food & Beverage
LENS & TIME,0.0674171,0.090434894,Services & Education
ก๋วยเตี๋ยวเรือกลางกรุง,0.11011912,0.090388715,Food & Beverage
BEBE AMICO,0.062384468,0.09036511,Central Department Store
BE ME,0.064632334,0.09023507,Central Department Store
Terra Pafe By Goodly,0.060794245,0.08981781,Beauty & Wellness
GUESS ACCESSORIES,0.08494917,0.089659795,Fashion & Apparel
GREEN PAN,0.07433809,0.089485645,Central Department Store
PACAMARA,0.07008414,0.089346886,Food & Beverage
HAAB,0.10036773,0.08920629,Food & Beverage
TRANSFORMERS HASBRO KIDDO,0.064708374,0.089147225,Central Department Store
TOPS DAILY,0.13958809,0.08906223,Food & Beverage
SAISALANG,0.07641417,0.08883645,Beauty & Wellness
BEAUTY BUFFET,0.122409694,0.08838348,Beauty & Wellness
MA SWIMSUIT,0.07973725,0.08794059,Robinson Department Store
BAA BAA SHEEPZ,0.048952352,0.08743459,Central Department Store
HOKKAIDO BAKED CHEESE TART/ SECRET RECIPE,0.08050504,0.087354116,Food & Beverage
PIZZA HUT,0.08922348,0.08733703,Food & Beverage
SRIWANNA,0.06899245,0.08679436,Food & Beverage
HAFELE,0.06761369,0.086612806,Central Department Store
SUNNIES,0.04698947,0.086309806,Fashion & Apparel
ACE,0.086873755,0.08618593,Technology & Electronics
MORIGIRL SEASON,0.0928729,0.08604461,Central Department Store
LE PETIT PUMM,0.073431045,0.085618064,Central Department Store
DANIEL HECHTER,0.08300573,0.08544585,Fashion & Apparel
MICKEY MOUSE,0.06545665,0.085354984,Central Department Store
COCCINELLE,0.091092125,0.08489821,Fashion & Apparel
CALIIICO SHOP,0.03475435,0.08468367,Other
BEWELL,0.05757082,0.08455219,Lifestyle & Specialty
PASTA AMA,0.07162448,0.08453458,Food & Beverage
SUIT SELECT,0.07162448,0.08453458,Fashion & Apparel
HEGEN,0.07312239,0.084174946,Central Department Store
แม่ทองสุก,0.08304,0.08377762,Fashion & Apparel
LIVERPOOL,0.060520552,0.08362618,Fashion & Apparel
FUKU MATCHA CROSS 2,0.06403447,0.08356215,Food & Beverage
หยกสด,0.06469735,0.08352691,Food & Beverage
LANVIN,0.11880911,0.08337577,Central Department Store
KIANI,0.06958848,0.082976274,Food & Beverage
KOBE STEAK HOUSE,0.0544628,0.082692824,Food & Beverage
LUXORA'S PERFUME,0.07598467,0.082596034,Beauty & Wellness
MEX,0.0678909,0.08242595,Central Department Store
KIDZOOONA,0.11766708,0.082316846,Entertainment
S&S TIME SERVICE,0.0937825,0.08229624,Services & Education
ANANTA,0.108113125,0.08191534,Fashion & Apparel
MASERATI,0.044265557,0.08172555,Central Department Store
LAGRACE CLINIC,0.08683728,0.0816748,Beauty & Wellness
Yale Smart Shop,0.058536157,0.08144051,Lifestyle & Specialty
SOFT,0.05485468,0.08142905,Central Department Store
BIALETTI VOGUE,0.05485468,0.08142904,Central Department Store
SHAPER,0.05485468,0.08142904,Central Department Store
CENTRAL LOVE THE EARTH,0.05485468,0.08142904,Central Department Store
FISHER PRICE,0.05485468,0.08142904,Central Department Store
CORELLE,0.060422618,0.08139557,Central Department Store
AES CLASS CLINIC,0.10281617,0.08110532,Beauty & Wellness
PRADA,0.07384102,0.080582514,Fashion & Apparel
SUPER SOSO,0.07384102,0.080582514,Central Department Store
BIBS,0.07384102,0.080582514,Central Department Store
VIKTOR&ROLF,0.07384102,0.080582514,Central Department Store
OK APPAREL,0.07141116,0.08054374,Robinson Department Store
POKEMON TOYS KC,0.07203757,0.08047363,Central Department Store
OPATRA,0.080732554,0.08044623,Beauty & Wellness
MARITHE FRANCOIS GIRBAUD,0.09574472,0.08042994,Fashion & Apparel
IQ SPORT,0.09834393,0.07966685,Robinson Department Store
HARBOR LAND,0.091802835,0.07957485,Entertainment
DART ZONE,0.060592648,0.07941173,Central Department Store
DIPOA,0.059676975,0.07941003,Central Department Store
ITALASIA,0.10032844,0.0793853,Food & Beverage
LAMY,0.05644135,0.07935451,Lifestyle & Specialty
PRESTIGE,0.053994145,0.07930483,Central Department Store
TENJO,0.053886022,0.07910101,Food & Beverage
KHUNPOOM,0.07547693,0.07909201,Fashion & Apparel
BEARBEARY,0.07005491,0.07891713,Robinson Department Store
UNGARO,0.0658954,0.078743555,Fashion & Apparel
TOPS CARE,0.095935695,0.07871185,Beauty & Wellness
LIVIA,0.09884849,0.07856421,Fashion & Apparel
PRIME BURGER THAILAND,0.03422229,0.07855662,Food & Beverage
YOLK,0.08129794,0.07852416,Food & Beverage
BHC CHICKEN,0.08129794,0.07852415,Food & Beverage
ALDO,0.10518638,0.078451894,Fashion & Apparel
DTAC,0.17124459,0.07840667,Technology & Electronics
LT FISH RESTAURANT,0.074754454,0.07832229,Food & Beverage
GILI,0.1639729,0.07825542,Central Department Store
OKsis,0.036999986,0.07824931,Lifestyle & Specialty
ร้านทุเรียนลุงมาด,0.054357618,0.078060605,Food & Beverage
EUCERIN,0.065045185,0.07728134,Central Department Store
WONGNIMIT,0.08262281,0.07691069,Robinson Department Store
STEVENS,0.08262281,0.07691069,Robinson Department Store
BOTANIFIQUE,0.043693386,0.0766722,Beauty & Wellness
HENNEY BEAR,0.18330073,0.0763255,Fashion & Apparel
MAGIC MIXIES HASBRO KIDDO,0.04997109,0.076081485,Central Department Store
Better Vision x TRSC,0.08754224,0.07606972,Services & Education
CLICKROBOT,0.08663597,0.07600935,Entertainment
GUSS DAMN GOOD,0.04671693,0.07547626,Food & Beverage
COCO SUI.BKK,0.07370759,0.07542531,Other
KANE,0.079627,0.075136974,Fashion & Apparel
YONNY,0.07036249,0.074656665,Food & Beverage
PREMIER,0.048308745,0.07449454,Central Department Store
UP&UNDER,0.048374377,0.07438636,Central Department Store
MOMCO,0.061071858,0.07431046,Robinson Department Store
EYE LAB EXCLUSIVE,0.04451165,0.074165404,Services & Education
PAJARA,0.07827582,0.07407138,Robinson Department Store
LITTLE REDFOX,0.06638004,0.07377607,Fashion & Apparel
SANDT,0.054876193,0.073704526,Lifestyle & Specialty
SWEET SENSATIONS,0.052430175,0.07369055,Central Department Store
425 DEGREE,0.057050444,0.07340945,Technology & Electronics
LELE JUICE BAR,0.069249175,0.073222846,Food & Beverage
CARS WD,0.04312097,0.072828695,Central Department Store
MIHIMIHI,0.097756796,0.07264446,Food & Beverage
MATH TALENT BY DR. YING,0.07358587,0.07253653,Entertainment
NOO YOO,0.07563038,0.07226389,Fashion & Apparel
BEME,0.047005367,0.07217765,Central Department Store
Vocalize Singing Academy,0.0939699,0.07206668,Entertainment
OTTERI WASH & DRY,0.09861163,0.07202393,Services & Education
TALON,0.06491153,0.071940504,Fashion & Apparel
COMBI,0.053674288,0.070678346,Central Department Store
NAISNOW,0.04997089,0.0705235,Food & Beverage
4M KIDDO,0.04997089,0.0705235,Central Department Store
PETKIT,0.059916604,0.07039814,Lifestyle & Specialty
OUTDOOR,0.040602863,0.07034147,Central Department Store
LEGO CERTIFIED STORE,0.06309321,0.07028018,Entertainment
DISNEY TOYS,0.057125244,0.07015522,Central Department Store
SOLESO,0.06763757,0.069836274,Services & Education
KARMART,0.06618471,0.06966208,Beauty & Wellness
PARKS TOY,0.04564375,0.069578506,Central Department Store
GUERLAIN,0.055028275,0.06892571,Central Department Store
SUMMERLOVE,0.055028275,0.06892571,Fashion & Apparel
ART TOYS KOMBINERY,0.05551483,0.06892571,Central Department Store
TWENTYSECOND,0.055028275,0.06892571,Central Department Store
AUGUSTINUS BADER,0.05551483,0.06892571,Central Department Store
REBECCA LIMS,0.055028275,0.06892571,Central Department Store
CATERPILLAR,0.05551483,0.06892571,Central Department Store
CARNIVAL,0.055028275,0.06892571,Fashion & Apparel
SAMO ONDOH,0.055028275,0.06892571,Central Department Store
SHU UEMURA,0.055028275,0.06892571,Central Department Store
CRAYON CHINCHAN,0.055028275,0.06892571,Central Department Store
CHICHA San Chen,0.055028275,0.06892571,Food & Beverage
IPSA,0.055028275,0.06892571,Central Department Store
SONG FA BAK KUT TEH,0.05327817,0.06868529,Food & Beverage
FUJI,0.04388511,0.068593025,Central Department Store
SIAM LASER CLINIC,0.06257467,0.06838177,Beauty & Wellness
THE STEAK & MORE,0.04677607,0.06832488,Food & Beverage
RATCHANON,0.052242607,0.06809655,Technology & Electronics
BOSCH,0.099607386,0.06778899,Technology & Electronics
FLAT2112,0.046718594,0.06771092,Central Department Store
Sendai studio,0.05785001,0.06766872,Fashion & Apparel
Sook at Thai Closet,0.05785001,0.06766872,Fashion & Apparel
Siam2go,0.05785001,0.06766872,Lifestyle & Specialty
MERREZCA,0.042528298,0.06762208,Central Department Store
SANTAFE' STEAK,0.08214685,0.06755837,Food & Beverage
JOLLYNN,0.05956082,0.067496225,Robinson Department Store
CURIOO KIDS LANGUAGE SCHOOL,0.07067755,0.0674562,Entertainment
KUMON,0.0624826,0.067379996,Entertainment
PYNPY,0.05684854,0.06700879,Central Department Store
GONGDID,0.0705739,0.06671454,Fashion & Apparel
JBL CREDIT,0.049560696,0.06668,Central Department Store
AIAOON,0.046207007,0.06651285,Central Department Store
MOCCA,0.06164708,0.06623532,Fashion & Apparel
TM TOYS MART,0.14166479,0.06615986,Robinson Department Store
HYBRID,0.074053064,0.066078335,Central Department Store
RHYTHM,0.05291193,0.06602655,Central Department Store
BUCK OFF DENIM,0.05648111,0.065973714,Robinson Department Store
PAHKAHMAH,0.1146992,0.06585387,Central Department Store
CRAZY STEP,0.05132936,0.06572995,Fashion & Apparel
DEBLU HEALTHY WALK,0.047855172,0.06567906,Central Department Store
SHOKZ,0.05994953,0.06553528,Technology & Electronics
DE PRECO,0.065318175,0.06524956,Fashion & Apparel
RUNWAY ITEMS,0.051974256,0.065125644,Central Department Store
SIKU,0.045202598,0.06506561,Central Department Store
BIBI,0.045202598,0.06506561,Food & Beverage
S&P BAKERY,0.12108826,0.06505993,Food & Beverage
สถาบันสอนภาษาและคอมพิวเตอร์ อีซีซี,0.03764281,0.06420158,Entertainment
G&G,0.06491435,0.06410842,Robinson Department Store
WAKINGBEE,0.06180117,0.06393002,Fashion & Apparel
MALYA Perfume house,0.0680362,0.06392264,Beauty & Wellness
AUGUST TOYS,0.04868616,0.06387161,Other
ELAVA,0.066701435,0.06385671,Central Department Store
MAMA TALES,0.066701435,0.06385671,Central Department Store
GASOLINE & GARAGE,0.05584485,0.06374425,Robinson Department Store
SWASH,0.08408485,0.063743845,Robinson Department Store
PROOFS,0.08939954,0.06356697,Robinson Department Store
THE TRAVEL STORE,0.08857897,0.06346017,Fashion & Apparel
YACCOMARICARD,0.04736225,0.06326189,Central Department Store
PROMISE,0.050909474,0.06300927,Bank & Financial Services
DOLLAR BOUTIQUE,0.07932546,0.061909866,Fashion & Apparel
MICHAEL KORS,0.05688607,0.061766203,Fashion & Apparel
TOYOX,0.05645624,0.06110084,Central Department Store
ILY-I LIVE YOUNG,0.07549944,0.061082296,Fashion & Apparel
VERONIQA,0.07549944,0.061082296,Central Department Store
2ND STREET,0.05048914,0.06085731,Fashion & Apparel
ร้านนายอินทร์,0.051030893,0.060186543,Lifestyle & Specialty
DIVOOM,0.04939245,0.060174163,Robinson Department Store
DESTINY CLINIC,0.061493237,0.06009036,Beauty & Wellness
I LOVE MYSKIN,0.051052924,0.059586715,Beauty & Wellness
GOOD GOODS,0.018482825,0.059578665,Fashion & Apparel
Bkkayy,0.018482825,0.059578657,Other
D'ARTE,0.044003606,0.059538793,Fashion & Apparel
BONAGE,0.054412767,0.059522033,Beauty & Wellness
YODCHA,0.062167346,0.059246585,Food & Beverage
CHAANG OCARINA&POTERY,0.05061144,0.059185952,Beauty & Wellness
ERAWON,0.04555647,0.05908679,Robinson Department Store
JETTS 24 HOUR FITNESS,0.06619072,0.058741037,Entertainment
WALKER,0.051672738,0.05852354,Robinson Department Store
HEDGREN,0.043636717,0.05849756,Central Department Store
MMIX,0.043757252,0.05835404,Robinson Department Store
JOOLZ,0.04697789,0.05818145,Central Department Store
ปั้นคำหอม,0.07812315,0.058154847,Food & Beverage
MINIMELTS THAILAND,0.06111119,0.058061194,Food & Beverage
HAKAN,0.07053186,0.057848748,Fashion & Apparel
BEGIN,0.06344693,0.057665516,Fashion & Apparel
KKV,0.058247868,0.05749068,Lifestyle & Specialty
FEEL YOUTH,0.047142398,0.05737822,Services & Education
BEYOND D-BOX,0.051825564,0.05716077,Technology & Electronics
JOOM ZAP HUT/BAR B Q,0.060025167,0.056973502,Food & Beverage
COSSMOSS,0.06710276,0.056956943,Lifestyle & Specialty
REXXROOM,0.033370033,0.056895025,Fashion & Apparel
Kongthong 88,0.06648157,0.056843724,Entertainment
OCEANA,0.06590897,0.056795776,Fashion & Apparel
MIX SELF,0.0525465,0.05636619,Robinson Department Store
DARAKA DIAMOND,0.05705032,0.056321442,Fashion & Apparel
DOLCE GELATINO,0.05705032,0.056321442,Food & Beverage
ERGO,0.05705032,0.056321442,Bank & Financial Services
LUXURY29,0.06479481,0.056312203,Fashion & Apparel
AMBER,0.05358538,0.056308277,Central Department Store
GUCCI BEAUTY,0.05358538,0.056308277,Central Department Store
CHARLOTTE TILBURY,0.05358538,0.056308277,Beauty & Wellness
CLICK GLASSES,0.05358538,0.056308277,Central Department Store
TAW&TOE,0.05358538,0.056308277,Central Department Store
KAWAI,0.05358538,0.056308277,Central Department Store
TAG HEUER,0.05358538,0.056308277,Fashion & Apparel
CAMPER,0.05358538,0.056308277,Fashion & Apparel
BOSCH SM,0.044472102,0.0562163,Central Department Store
DHL EXPRESS,0.057495613,0.056191325,Services & Education
SMILEY,0.033798795,0.05616173,Fashion & Apparel
MISS SIS,0.08072086,0.055975087,Fashion & Apparel
JESSUP BEAUTY,0.047570556,0.055962946,Central Department Store
JUST IN CASE,0.05145815,0.055516906,Fashion & Apparel
CASE CLUB,0.05145815,0.055516906,Technology & Electronics
MAESRIRUEN,0.04834647,0.055417612,Food & Beverage
DR.SMOOTH LIFE,0.05175659,0.05538899,Beauty & Wellness
NITORI,0.05520209,0.05529728,Lifestyle & Specialty
CLAY WORKS,0.05125676,0.055081226,Entertainment
LASSIE DECOR,0.05841704,0.054982945,Lifestyle & Specialty
KRO TRON,0.08922882,0.054879006,Services & Education
Z KOREA,0.06548039,0.054846197,Robinson Department Store
NAIL CLUB,0.06018387,0.05437407,Beauty & Wellness
CITY MODE,0.05627273,0.054251384,Central Department Store
DOOKKI KOREAN TOPOKKI BUFFET,0.05663765,0.054251384,Food & Beverage
MY LADY BY BAIFERN,0.053132117,0.054217596,Fashion & Apparel
Luxury หมอนโรงแรม 6 ดาว,0.03759056,0.054117367,Lifestyle & Specialty
SOMTAMนัว,0.056850415,0.05404893,Food & Beverage
KISS ME DOLL,0.056850415,0.054048926,Fashion & Apparel
NEEDLEWORLD,0.05185672,0.0540274,Central Department Store
WARRIX SPORT,0.061927363,0.053730026,Fashion & Apparel
Seagull,0.060909227,0.05333978,Lifestyle & Specialty
PROMAN,0.03873477,0.053059094,Services & Education
BALMY INHALER,0.017732296,0.053031515,Beauty & Wellness
MIKUCHA,0.048745487,0.052873544,Food & Beverage
KOMONOYA,0.06930195,0.052778345,Robinson Department Store
TG EXPRESS,0.06746317,0.052741166,Services & Education
OWL CHA,0.048758566,0.052727617,Food & Beverage
AEROSOFT,0.05164504,0.05261725,Robinson Department Store
SEEK 'N KEEP CLUB,0.055688243,0.05253885,Lifestyle & Specialty
ANASTASIA MIARAY,0.055688243,0.05253885,Beauty & Wellness
Superb brandname,0.023269562,0.052186705,Fashion & Apparel
SLUMBERLAND,0.041690197,0.052143097,Robinson Department Store
POLICE,0.041811835,0.052143097,Robinson Department Store
BOOM BOTTLE,0.041690197,0.052143097,Robinson Department Store
SNAP SENSE,0.04173015,0.052075744,Services & Education
MA CHANDELLE,0.04711749,0.05191494,Lifestyle & Specialty
Aura Bangkok Clinic,0.04711749,0.05191494,Beauty & Wellness
PANG CHA BY LUKKAITHONG,0.04711749,0.05191494,Food & Beverage
USMILE,0.04711749,0.05191494,Central Department Store
NEWRAY,0.056750067,0.051730316,Central Department Store
SLIM UP CENTER,0.044281427,0.051720448,Beauty & Wellness
RANDY,0.04375828,0.051437616,Robinson Department Store
SANDOZ,0.06355662,0.05122138,Robinson Department Store
LE COQ SPORTIF,0.050445266,0.051155988,Fashion & Apparel
BUAKAWGALLERY,0.01624995,0.050939288,Other
GLASSAHOLIC,0.019751625,0.050917257,Fashion & Apparel
TIFFANY&CO,0.09645511,0.050849266,Central Department Store
ALPAKA,0.069032334,0.050778702,Fashion & Apparel
MARWELL,0.043694783,0.05052951,Robinson Department Store
YOUNG TOYS,0.049731776,0.050386436,Central Department Store
CHILLICHIC,0.03582853,0.05035107,Fashion & Apparel
EWW. IT'S TOO CUTE,0.05606108,0.050212428,Fashion & Apparel
D'ULTIMATE,0.07114689,0.04991182,Fashion & Apparel
สลากเศรษฐี,0.03972679,0.049771566,Services & Education
embroidererbangkok,0.031439763,0.04941205,Fashion & Apparel
MONGKON GOLD JEWELRY,0.049923692,0.049324118,Fashion & Apparel
MX CAKES & BAKERY,0.056791686,0.04925347,Food & Beverage
MIKI MIKI STORE,0.03781578,0.049225897,Lifestyle & Specialty
3 BROTHERS,0.045256242,0.049097434,Lifestyle & Specialty
SPEEDGEAR,0.088980906,0.049077623,Central Department Store
AQUAFLASK,0.060784977,0.049055602,Fashion & Apparel
BLESSING,0.039097458,0.04857765,Fashion & Apparel
Mandarin Suki & Dimsum Halal,0.025423165,0.048432775,Food & Beverage
OLIVIA,0.025423165,0.04843277,Fashion & Apparel
LAB LIBRARY,0.0512208,0.047811046,Beauty & Wellness
ZHOU LIU FU,0.054376487,0.0478072,Fashion & Apparel
JAY CHIU,0.054376487,0.0478072,Central Department Store
NU SPORT,0.044331286,0.0476466,Robinson Department Store
JOINUS,0.044331286,0.0476466,Robinson Department Store
SUKHO,0.045270726,0.047467377,Central Department Store
CASEHARDEN,0.053345017,0.047185346,Fashion & Apparel
SANBAO OIL,0.03118904,0.04697793,Beauty & Wellness
INH,0.03118904,0.046977922,Beauty & Wellness
RUBY CRUSH,0.11768306,0.046882674,Food & Beverage
MOLLY TEA,0.026828395,0.046801247,Food & Beverage
AJMAL,0.05129672,0.046753913,Beauty & Wellness
CHAT,0.05129672,0.046753913,Central Department Store
KITCHENAID,0.05129672,0.046753913,Central Department Store
Bio Serum Aromantin,0.021648431,0.046620905,Beauty & Wellness
สลากกินแบ่งรัฐบาล,0.021648431,0.046620905,Services & Education
THE TOUCH WELLNESS,0.021867147,0.046532024,Beauty & Wellness
C&D,0.043206535,0.046497617,Fashion & Apparel
NAIL IT,0.053775,0.04635058,Beauty & Wellness
SF POP BOOTH,0.0379148,0.045962706,Food & Beverage
SMELL LEMONGRASS,0.055666227,0.045961477,Beauty & Wellness
JANSPORT,0.055666227,0.045961473,Central Department Store
MOB,0.055666227,0.045961473,Central Department Store
MIYAZAKI,0.048530877,0.04595851,Food & Beverage
REEBOK,0.048448175,0.045773495,Fashion & Apparel
AVOCADO,0.06000785,0.045771383,Fashion & Apparel
BABY BJORN,0.04443249,0.04574857,Central Department Store
TOMMY JEANS,0.04443249,0.04574857,Central Department Store
KATSU MIDORI,0.044152986,0.04572719,Food & Beverage
Go Pop,0.031372856,0.04564971,Food & Beverage
Melody Karaoke,0.031372856,0.04564971,Entertainment
YOU&I SUKI,0.05692955,0.045371465,Food & Beverage
TOT,0.0458416,0.045037255,Technology & Electronics
MISTER EYES,0.042237964,0.044899926,Services & Education
HANABISHI,0.042237964,0.044899926,Central Department Store
GSP SPORT,0.04155614,0.044789076,Robinson Department Store
WARA,0.03604202,0.0447122,Fashion & Apparel
BAGNIFIQUE,0.05177813,0.04466036,Fashion & Apparel
PROFESSIONAL WATCH SERVICE,0.05177813,0.04466036,Central Department Store
MI.NA.TA & FRIENDS,0.03782151,0.04460344,Lifestyle & Specialty
TRUE SPHERE,0.05007316,0.044564895,Technology & Electronics
KAMIKA,0.052642364,0.044217132,Lifestyle & Specialty
SSOLE,0.03730074,0.043671586,Central Department Store
KARIS,0.047249414,0.043528568,Fashion & Apparel
NAMON,0.0286504,0.043448612,Fashion & Apparel
LITTAL LADY,0.0286504,0.043448612,Central Department Store
ELEPHANT PARADE,0.0286504,0.043448612,Entertainment
BLING20,0.0286504,0.043448612,Central Department Store
TANWA,0.028893678,0.043448612,Central Department Store
ZODIA,0.0286504,0.043448612,Central Department Store
MICRO,0.0286504,0.043448612,Central Department Store
CHANGTHAI,0.0286504,0.043448612,Beauty & Wellness
THAI TIME,0.0286504,0.043448612,Central Department Store
VALENTINO,0.0286504,0.043448612,Fashion & Apparel
RESTER,0.034070116,0.0433556,Other
VACRAZY,0.039823305,0.043056842,Fashion & Apparel
SCOTT JUMP,0.054544203,0.04305258,Fashion & Apparel
CRAZY&CRAZY,0.04238409,0.04294093,Central Department Store
I CONNECT,0.033195056,0.042539384,Technology & Electronics
ONGSA MOBILE,0.033195056,0.042539384,Technology & Electronics
ZOOM CAMERA,0.023889463,0.042502977,Technology & Electronics
MERIDA CLINIC,0.026847962,0.04243821,Beauty & Wellness
GAZE,0.04555979,0.042433947,Central Department Store
SABOTEN,0.05407698,0.042323694,Food & Beverage
OAKBERRY,0.048525855,0.042131487,Food & Beverage
VITALS THAILAND,0.048525855,0.042131487,Beauty & Wellness
CERES,0.048525855,0.042131487,Central Department Store
INLINGUA,0.036867596,0.041802302,Entertainment
HI-SHIELD,0.03931894,0.04160411,Technology & Electronics
AETREX,0.049404956,0.04153969,Central Department Store
ROSE JEWELRY STUDIO,0.025439033,0.041502774,Fashion & Apparel
CANTEEN 2,0.0372146,0.040864766,Food & Beverage
GAMBOL,0.060266268,0.040766533,Fashion & Apparel
LENSKART,0.023196436,0.040710654,Services & Education
KATE,0.049612112,0.04067486,Central Department Store
STARDUST Jewelry,0.008661606,0.040651396,Fashion & Apparel
HOUSE OF THAILAND,0.008661606,0.040651396,Other
MILK KIDS' SALON&NAILS,0.043982897,0.040613096,Fashion & Apparel
FIFTY NINE,0.037379093,0.040521245,Fashion & Apparel
CHJ JEWELLERY,0.048329867,0.040468704,Fashion & Apparel
MIDDLE CAT,0.050000377,0.040397312,Food & Beverage
SUPER RICH CURRENCY,0.0227005,0.040001675,Bank & Financial Services
HARU FILM,0.060242265,0.03992647,Services & Education
HERMES,0.035654485,0.039779156,Fashion & Apparel
MIFFY,0.035654485,0.039779156,Central Department Store
CHATUPORN,0.035654485,0.039779156,Central Department Store
LEGO LITE,0.035654485,0.039779156,Central Department Store
SUKONTA,0.035654485,0.039779156,Beauty & Wellness
GIVENCHY,0.035654485,0.039779156,Central Department Store
LITTLE EDEN,0.035654485,0.039779156,Central Department Store
OCEAN TOYS,0.035897765,0.039779156,Central Department Store
SANDRO,0.035654485,0.039779156,Fashion & Apparel
SCHOTT ZWIESEL,0.035654485,0.039779156,Central Department Store
SHIN CHAN,0.035654485,0.039779156,Central Department Store
APPLE SHEEP,0.04664286,0.0396894,Technology & Electronics
FOODTOGO BY TOPS,0.05625836,0.039601892,Food & Beverage
WALL STREET ENGLISH,0.026242876,0.039342776,Entertainment
WATAPO,0.0055550192,0.03923535,Beauty & Wellness
HIGHSCHOOL SPORT,0.040071726,0.038670823,Fashion & Apparel
U DIAMOND,0.021504557,0.038598664,Fashion & Apparel
TIME SERVICE,0.038112603,0.03854243,Services & Education
OISHI EATERIUM / โออิชิ อีทเทอเรียม,0.049807783,0.037216485,Food & Beverage
ME PHENOMENON,0.040708084,0.03716849,Fashion & Apparel
เก้าอี้นวด เอสเคเอส,0.05082702,0.035904426,Other
MOMOKO,0.037254885,0.035541274,Services & Education
LA LA ROSE,0.05498069,0.035459846,Fashion & Apparel
SAISAMORN,0.047378574,0.035406873,Central Department Store
TOVOLO,0.034478012,0.035380274,Central Department Store
ECLIPSE,0.03472129,0.035380274,Central Department Store
MEGA BLOCKS WD,0.034478012,0.035380274,Central Department Store
COCORO HANAKO,0.034478012,0.035380274,Central Department Store
IWAKI,0.034478012,0.035380274,Central Department Store
APPLE MONKEY,0.034478012,0.035380274,Central Department Store
PREM BAG AND CLOTHES,0.034024075,0.03477924,Fashion & Apparel
YOUR FACE,0.01201015,0.03477708,Beauty & Wellness
MANGO SIX CLOTHING,0.01201015,0.03477708,Fashion & Apparel
